,sentence1,sentence2,label
0,什么牌子的空调扇最好,空调什么牌子最好,0
1,喜欢一个人要怎么告白？,喜欢一个人怎么告白？,1
2,小狗不吃东西还拉稀怎么办？,小狗拉稀不吃东西怎么办,1
3,甲状腺结节挂什么科,什么是甲状腺结节,0
4,疯狂猜歌五个字的歌名,五个字的歌名疯狂猜歌,1
5,为什么叫孙悟空大闹天宫,孙悟空大闹天宫为什么输,0
6,充实的反义词是什么,充实，贫的反义词是什么,0
7,驾照考试科目一,驾照考试科目四,0
8,辽宁省朝阳市哪个地方治疗痛经最好？,辽宁省鞍山市台安县最好的酒店是哪个呢,0
9,男人对女人说亲爱的是什么意思,女人叫男人亲爱的是什么意思,0
10,哪个护肤品好,在哪买护肤品好,0
11,微信怎么删除朋友圈信息,微信朋友圈信息怎么删除,1
12,《女朋友要带回家》吉他谱,《女朋友要带回家》完整版3分半钟的那个吉他谱,1
13,谁喜欢看奔跑吧兄弟？,奔跑吧兄弟第二季会有哪些人？,0
14,什么是潜规则,被潜规则是什么,0
15,孕妇奶粉哪个牌子的好？,哪个牌子的孕妇奶粉好？,1
16,指甲上有凸起横纹是怎么回事,指甲上有横纹突起是怎么回事,1
17,穿越火线刷枪是真的吗？,穿越火线真的有刷枪吗？,1
18,微信收藏的表情怎么删除,微信收藏的文件怎么删除,0
19,学画画以后能找到什么工作？,学画画以后能做什么工作？,1
20,求花粉少女注意报动漫+漫画,求花粉少女注意报动漫和漫画全集！,1
21,鹿鼎记韩栋版47集什么时候更新,新鹿鼎记韩栋版每周什么时候更新,0
22,广州最便宜的水果批发市场在哪里？,广州哪里有最便宜的水果批发市场,1
23,高瞻远瞩的瞻什么意思,高瞻远瞩什么意思？,0
24,老鼠最讨厌什么味道？,老鼠最讨厌什么气味？,1
25,什么比爱情公寓更搞笑,爱情公寓里你最喜欢的人物,0
26,电灯是什么人发明的？,电灯是什么时候发明的,0
27,我的支付宝为什么没有花呗？,为什么我的支付宝没有花呗呢,1
28,给女朋友取一个可爱的外号,给女朋友一个可爱的外号。,1
29,贵州省凯里市玛雅婚纱摄影怎么样,滨州情侣婚纱摄影和玛雅风情一个老板吗,0
30,中国现代远程与继续教育网怎么打不开？,中国现代远程与继续教育网打不开,1
31,什么牌子的电热毯好？,我是干性皮肤，用什么面膜好？,0
32,有女人不穿内裤的吗,这个女人穿内裤了吗,0
33,国内哪个摄影论坛好点啊?,有没有很好的摄影论坛介绍,1
34,唯品会用的是什么快递,唯品会的快递方式是什么,1
35,蓬莱海洋极地世界门票多少钱,蓬莱极地海洋世界门票多少钱,1
36,这犀牛角杯是真的吗,是真的犀牛角粉吗,0
37,天蝎座男和什么座最配,水瓶座女和什么座最配,0
38,报考中医执业医师资格证都有什么要求,获取中医执业医师资格证需要什么材料？,0
39,内涵，是什么意思？,不内涵是什么意思,0
40,如何做出好吃的粽子？,如何做好吃的排骨粽子,0
41,这是什么香水，怎么读,怎么读？或者用英文翻译成中文,0
42,红颜知己是什么意思呢？,红颜知己是什么意思？,1
43,读书手抄报的内容,品读书香的手抄报内容,0
44,什么牌子的卫生巾最好？,什么牌子的卫生巾好？,1
45,网游之紫风传奇小说txt全集免费下载,网游之紫风传说小说txt全集免费下载,1
46,财付通可以转账到支付宝吗？,支付宝能转账到财付通吗,0
47,怎么弄到别人新浪微博密码呢？,怎么弄到别人新浪微博密码,1
