,sentence1,sentence2,label
0,买彩票怎么中大奖,买彩票中大奖了钱怎么花？,0
1,苹果手机上哪些游戏好玩},苹果手机神的游戏好玩,0
2,测试她爱不爱你怎么测,怎么测试对方爱不爱你,1
3,怎么健康瘦脸,怎么样瘦脸最健康？,0
4,天津今天限号吗,今天天津限号吗,1
5,碘溶液呈什么颜色？,这个溶液是什么颜色的？,0
6,红警大战怎么玩,红警大战的紫将怎么招,0
7,有什么方法能快速减肥呢,快速减肥方法吃什么？,0
8,在百度上，图片怎么下载？,怎么下载百度的图片,1
9,手机通讯录如何备份,手机通讯录备份怎么样？,0
10,我的世界，电脑版如何下载。,电脑版我的世界怎么下载,1
11,吃什么能排毒,排毒茶喝什么好,0
12,求宫濑里子的全部种子,求宫濑里子的种子,1
13,有什么电视剧搞笑,有什么搞笑的电视剧>,1
14,怎样知道自己的电话号码是多少,怎样才知道别人的电话号码,0
15,国家首都是哪,所有国家的首都,0
16,赛尔号出了组队后怎么抓精灵,赛尔号组队怎么不精灵,0
17,爸爸的爷爷叫什么,我爸爸的爷爷我还叫什么,1
18,吃冰糖橙上火吗,冰糖柑上火吗？,0
19,求好看的穿越小说,有好看的穿越小说吗,1
20,有哪些网王小说好看,网王小说好看的,1
21,这是什么品牌啊,品了没。这是什么品牌,1
22,梦见自己老婆出轨了，,梦见有人告诉我老婆出轨。老婆自己承认,0
23,农村做什么最赚钱？,农村种什么，养什么赚钱,0
24,怎么可以喝酒治拉肚子,喝酒可以吃拉肚子药吗,0
25,女人喜欢男人什么发型？,男人喜欢女人什么发型？,0
26,上一半，下一半。,吃一半，拿一半,0
27,我把我唱给你听韩语,我想你，韩语,0
28,约瑟传说的幻灵兽怎么打？,约瑟传说目灵兽怎么打,0
29,小嘟嘟是什么意思？,打嘟嘟是什么意思？,0
30,双马尾怎么扎好看,怎样梳马尾好看,0
31,最美丽的花是什么颜色的,什么颜色的花最美丽！,1
32,有什么和爱情公寓类似的电视剧,有什么类似爱情公寓的电视剧？,1
33,赛尔号怎么打玄武呀?,赛尔号玄武怎么打视频,1
34,电视剧敢爱什么时候播出？,电视剧琅琊榜什么时候播出？,0
35,把小数化成分数！,化成小数和分数，,0
36,要是男生的菊花被爆了什么感觉,男人被爆菊花什么感觉,1
37,美女也烦恼中插曲,美女的烦恼插曲(星),0
38,谁认识这是什么鱼,谁认识这是什么车？,0
39,岳阳有什么好玩的？,岳阳有啥好玩的？,1
40,刚烫的头发能洗直吗,烫完的头发洗直好吗,1
41,请问这是哪两种字体？,请问这两种是什么字体,1
42,乾隆早还是雍正早,这个是雍正还是乾隆？,0
43,我是歌手什么时候直播,我是歌手第四季什么时候网上更新,0
44,为什么头发会变黄,头发为什么会变黄,1
